proto,saddr,sport,daddr,dport,spkts,dpkts,sbytes,dbytes,state,stime,ltime,dur,attack,category
udp,192.168.100.150,40328,192.168.100.7,80,1,0,60,0,INT,1528086912.034255,1528086912.034255,0.0,1,DoS
udp,192.168.100.149,928,192.168.100.7,80,6,0,360,0,INT,1528086367.88414,1528086400.526457,32.642319,1,DoS
tcp,192.168.100.148,52873.0,192.168.100.3,80.0,4,2,428,120,RST,1528083639.76262,1528083665.069909,25.307289,1,DoS
tcp,192.168.100.147,16307.0,192.168.100.3,80.0,4,2,428,120,RST,1528082934.68771,1528082960.687383,25.999674,1,DoS
udp,192.168.100.149,32369,192.168.100.3,80,17,0,1020,0,INT,1528085885.589836,1528085924.131005,38.541168,1,DoS
udp,192.168.100.149,47607,192.168.100.3,80,21,0,1260,0,INT,1528086111.194064,1528086133.378859,22.184795,1,DoS
tcp,192.168.100.148,58577.0,192.168.100.7,80.0,6,0,924,0,REQ,1528081991.302578,1528082032.895645,41.593067,1,DoS
tcp,192.168.100.149,64748.0,192.168.100.7,80.0,3,0,462,0,REQ,1528083279.025474,1528083291.117719,12.092245,1,DoS
udp,192.168.100.147,9664.0,192.168.100.3,80.0,19,0,1140,0,INT,1528086369.821902,1528086406.961539,37.139637,1,DoS
udp,192.168.100.149,9862,192.168.100.3,80,23,0,1380,0,INT,1528085679.216967,1528085700.755805,21.538837,1,DoS
tcp,192.168.100.149,56036,192.168.100.3,80,6,4,819,766,RST,1528088645.262305,1528088672.14314,26.880835,1,DoS
tcp,192.168.100.147,36011.0,192.168.100.6,80.0,3,0,462,0,REQ,1528082448.224696,1528082489.30734,41.082645,1,DoS
udp,192.168.100.149,17428,192.168.100.6,80,7,0,420,0,INT,1528087407.336887,1528087440.702569,33.365681,1,DoS
udp,192.168.100.147,11228.0,192.168.100.5,80.0,2,0,120,0,INT,1528087048.22546,1528087054.893211,6.667751,1,DoS
udp,192.168.100.147,37294,192.168.100.6,80,3,0,180,0,INT,1528086072.342529,1528086079.436937,7.094408,1,DoS
udp,192.168.100.148,1511,192.168.100.7,80,2,0,120,0,INT,1528086202.225727,1528086206.965423,4.739696,1,DoS
tcp,192.168.100.148,38730.0,192.168.100.7,80.0,4,0,616,0,REQ,1528082210.99362,1528082247.504739,36.51112,1,DoS
udp,192.168.100.147,12477,192.168.100.5,80,7,0,420,0,INT,1528087301.562011,1528087328.140832,26.578821,1,DoS
tcp,192.168.100.147,22122.0,192.168.100.6,80.0,3,1,462,60,RST,1528082286.119321,1528082326.130984,40.011662,1,DoS
udp,192.168.100.149,39807,192.168.100.6,80,7,0,420,0,INT,1528087022.684624,1528087046.1673,23.482676,1,DoS
udp,192.168.100.148,43808.0,192.168.100.6,80.0,7,0,420,0,INT,1528085445.619892,1528085465.703384,20.083492,1,DoS
udp,192.168.100.148,44964,192.168.100.6,80,7,0,420,0,INT,1528084981.5552,1528085013.237662,31.682463,1,DoS
tcp,192.168.100.147,23804.0,192.168.100.7,80.0,4,0,616,0,REQ,1528081684.33744,1528081735.16864,50.8312,1,DoS
udp,192.168.100.150,18444.0,192.168.100.6,80.0,3,0,180,0,INT,1528086499.449774,1528086512.137064,12.68729,1,DoS
tcp,192.168.100.150,60394.0,192.168.100.3,80.0,4,2,428,120,RST,1528081472.277944,1528081498.835942,26.557999,1,DoS
udp,192.168.100.147,61963,192.168.100.7,80,6,0,360,0,INT,1528085443.867454,1528085466.335534,22.468081,1,DoS
udp,192.168.100.150,49322.0,192.168.100.6,80.0,8,0,480,0,INT,1528086599.967267,1528086630.626842,30.659575,1,DoS
udp,192.168.100.148,16183,192.168.100.7,80,6,0,360,0,INT,1528085887.477551,1528085923.477999,36.000446,1,DoS
udp,192.168.100.147,10511,192.168.100.7,80,10,0,600,0,INT,1528084921.735492,1528084951.09962,29.364128,1,DoS
tcp,192.168.100.147,56254.0,192.168.100.6,80.0,3,0,462,0,REQ,1528082219.353728,1528082255.813112,36.459385,1,DoS
udp,192.168.100.148,11498,192.168.100.6,80,2,0,120,0,INT,1528085148.44101,1528085151.635899,3.194889,1,DoS
tcp,192.168.100.150,12649.0,192.168.100.3,80.0,4,2,428,120,RST,1528081479.836996,1528081505.074723,25.237726,1,DoS
udp,192.168.100.149,60522.0,192.168.100.6,80.0,2,0,120,0,INT,1528087080.989934,1528087085.71513,4.725196,1,DoS
udp,192.168.100.148,50001.0,192.168.100.5,80.0,7,0,420,0,INT,1528086639.847756,1528086660.94257,21.094814,1,DoS
udp,192.168.100.147,46839,192.168.100.5,80,8,0,480,0,INT,1528087189.615246,1528087214.334188,24.718943,1,DoS
udp,192.168.100.148,43673.0,192.168.100.7,80.0,6,0,360,0,INT,1528085801.87736,1528085822.884203,21.006844,1,DoS
udp,192.168.100.147,62514.0,192.168.100.5,80.0,8,0,480,0,INT,1528086982.465522,1528087013.054238,30.588717,1,DoS
tcp,192.168.100.148,25624.0,192.168.100.5,80.0,5,0,770,0,REQ,1528082859.28734,1528082917.981673,58.694332,1,DoS
udp,192.168.100.149,48824.0,192.168.100.5,80.0,6,0,360,0,INT,1528084927.762069,1528084950.070441,22.308372,1,DoS
udp,192.168.100.148,60439.0,192.168.100.5,80.0,7,0,420,0,INT,1528086775.524916,1528086799.980045,24.45513,1,DoS
udp,192.168.100.150,28670.0,192.168.100.5,80.0,1,0,60,0,INT,1528086237.979975,1528086237.979975,0.0,1,DoS
udp,192.168.100.148,32949,192.168.100.5,80,7,0,420,0,INT,1528086306.974033,1528086340.620503,33.646469,1,DoS
udp,192.168.100.149,63286.0,192.168.100.3,80.0,24,0,1440,0,INT,1528085986.771561,1528086005.622661,18.851101,1,DoS
udp,192.168.100.147,26863,192.168.100.3,80,19,0,1140,0,INT,1528086367.999185,1528086407.081892,39.082706,1,DoS
udp,192.168.100.147,16183,192.168.100.5,80,2,0,120,0,INT,1528087374.392381,1528087379.348444,4.956063,1,DoS
udp,192.168.100.148,34056,192.168.100.6,80,2,0,120,0,INT,1528085577.413504,1528085580.660568,3.247064,1,DoS
udp,192.168.100.147,49589,192.168.100.6,80,7,0,420,0,INT,1528086176.365543,1528086200.010657,23.645115,1,DoS
tcp,192.168.100.147,4925.0,192.168.100.7,80.0,5,0,770,0,REQ,1528081807.329308,1528081838.053999,30.724691,1,DoS
tcp,192.168.100.149,47452.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528083153.576098,1528083205.37109,51.794991,1,DoS
udp,192.168.100.149,9550,192.168.100.3,80,18,0,1080,0,INT,1528085702.012562,1528085740.468865,38.456303,1,DoS
tcp,192.168.100.147,2500,192.168.100.5,80,2,0,308,0,REQ,1528083832.298645,1528083838.285082,5.986437,1,DoS
tcp,192.168.100.149,33470.0,192.168.100.5,80.0,4,0,616,0,REQ,1528081580.726973,1528081625.786983,45.060009,1,DoS
tcp,192.168.100.149,38003.0,192.168.100.3,80.0,4,2,428,120,RST,1528082049.781249,1528082075.557463,25.776215,1,DoS
udp,192.168.100.148,35906.0,192.168.100.6,80.0,8,0,480,0,INT,1528085121.048648,1528085146.073371,25.024723,1,DoS
tcp,192.168.100.147,52050.0,192.168.100.5,80.0,7,0,1078,0,REQ,1528083332.089398,1528083389.158416,57.069019,1,DoS
tcp,192.168.100.148,59923.0,192.168.100.7,80.0,6,0,924,0,REQ,1528082568.089597,1528082619.51238,51.422783,1,DoS
udp,192.168.100.148,18374,192.168.100.7,80,7,0,420,0,INT,1528085701.95462,1528085737.757563,35.802944,1,DoS
tcp,192.168.100.149,58993.0,192.168.100.3,80.0,6,3,642,180,RST,1528082507.89374,1528082556.648656,48.754917,1,DoS
tcp,192.168.100.148,57021.0,192.168.100.3,80.0,2,1,214,60,RST,1528083455.032544,1528083455.193928,0.161384,1,DoS
udp,192.168.100.150,1908,192.168.100.3,80,17,0,1020,0,INT,1528085017.794826,1528085043.312327,25.517502,1,DoS
tcp,192.168.100.149,63869.0,192.168.100.3,80.0,2,1,214,60,RST,1528082634.402568,1528082634.540087,0.137519,1,DoS
tcp,192.168.100.150,38129.0,192.168.100.6,80.0,3,1,462,60,RST,1528082868.484964,1528082904.994822,36.556484,1,DoS
udp,192.168.100.147,15808.0,192.168.100.7,80.0,7,0,420,0,INT,1528085212.851931,1528085243.323141,30.47121,1,DoS
tcp,192.168.100.150,23899.0,192.168.100.6,80.0,3,1,462,60,RST,1528083215.524224,1528083254.354539,38.875454,1,DoS
udp,192.168.100.147,62636.0,192.168.100.6,80.0,8,0,480,0,INT,1528086008.499196,1528086045.8714,37.372204,1,DoS
tcp,192.168.100.147,42902.0,192.168.100.3,80.0,4,2,428,120,RST,1528082710.102931,1528082735.791927,25.688995,1,DoS
udp,192.168.100.147,60862,192.168.100.6,80,2,0,120,0,INT,1528085949.707845,1528085953.80364,4.095795,1,DoS
udp,192.168.100.150,24880.0,192.168.100.6,80.0,5,0,300,0,INT,1528086283.777596,1528086301.755226,17.977631,1,DoS
udp,192.168.100.148,36609.0,192.168.100.3,80.0,23,0,1380,0,INT,1528086983.979939,1528087014.591384,30.611444,1,DoS
udp,192.168.100.149,28399,192.168.100.5,80,2,0,120,0,INT,1528085149.358481,1528085152.579046,3.220565,1,DoS
udp,192.168.100.150,51835,192.168.100.7,80,5,0,300,0,INT,1528087187.397375,1528087210.325763,22.928389,1,DoS
tcp,192.168.100.148,34104.0,192.168.100.7,80.0,4,0,616,0,REQ,1528082210.497261,1528082246.050611,35.553349,1,DoS
udp,192.168.100.148,57669,192.168.100.6,80,8,0,480,0,INT,1528084954.107013,1528084979.067716,24.960703,1,DoS
tcp,192.168.100.148,59674.0,192.168.100.3,80.0,4,2,428,120,RST,1528083352.289791,1528083378.451811,26.16202,1,DoS
udp,192.168.100.150,16022,192.168.100.3,80,17,0,1020,0,INT,1528085017.901517,1528085045.129495,27.227978,1,DoS
udp,192.168.100.150,6517,192.168.100.5,80,5,0,300,0,INT,1528085927.67724,1528085943.105377,15.428137,1,DoS
udp,192.168.100.148,26800,192.168.100.3,80,6,0,360,0,INT,1528087079.89422,1528087091.266488,11.372268,1,DoS
udp,192.168.100.149,1527,192.168.100.7,80,8,0,480,0,INT,1528086597.98628,1528086633.231311,35.245029,1,DoS
udp,192.168.100.147,28924,192.168.100.3,80,19,0,1140,0,INT,1528086469.383599,1528086496.574233,27.190634,1,DoS
udp,192.168.100.147,35626,192.168.100.5,80,8,0,480,0,INT,1528087189.023745,1528087214.003626,24.979881,1,DoS
tcp,192.168.100.149,47406.0,192.168.100.7,80.0,3,0,462,0,REQ,1528082935.097602,1528082976.725169,41.627567,1,DoS
udp,192.168.100.149,2516,192.168.100.5,80,7,0,420,0,INT,1528085247.281574,1528085270.098841,22.817266,1,DoS
udp,192.168.100.148,38016.0,192.168.100.3,80.0,4,0,240,0,INT,1528086907.110395,1528086920.844024,13.733629,1,DoS
udp,192.168.100.147,36835,192.168.100.3,80,13,0,780,0,INT,1528086841.04508,1528086872.483182,31.438103,1,DoS
tcp,192.168.100.150,56711.0,192.168.100.6,80.0,3,1,462,60,RST,1528083166.157123,1528083205.728018,39.612717,1,DoS
udp,192.168.100.147,30387,192.168.100.6,80,5,0,300,0,INT,1528086052.0051,1528086067.767223,15.762123,1,DoS
udp,192.168.100.148,44617.0,192.168.100.6,80.0,8,0,480,0,INT,1528085469.381993,1528085506.551817,37.169823,1,DoS
udp,192.168.100.147,11207,192.168.100.3,80,13,0,780,0,INT,1528086663.092918,1528086702.553708,39.460789,1,DoS
tcp,192.168.100.149,28792.0,192.168.100.7,80.0,3,0,462,0,REQ,1528082929.353934,1528082972.118704,42.764771,1,DoS
tcp,192.168.100.148,6771.0,192.168.100.5,80.0,6,0,924,0,REQ,1528082643.475823,1528082687.299056,43.823235,1,DoS
tcp,192.168.100.148,14720.0,192.168.100.3,80.0,4,2,428,120,RST,1528083411.714046,1528083438.26025,26.546204,1,DoS
udp,192.168.100.147,52367.0,192.168.100.7,80.0,6,0,360,0,INT,1528085274.982395,1528085305.914387,30.931992,1,DoS
tcp,192.168.100.147,4681.0,192.168.100.7,80.0,4,0,616,0,REQ,1528081411.809364,1528081453.638476,41.829113,1,DoS
udp,192.168.100.148,44429,192.168.100.5,80,9,0,540,0,INT,1528086664.04491,1528086700.927182,36.882271,1,DoS
tcp,192.168.100.149,8849.0,192.168.100.5,80.0,3,1,462,60,RST,1528081807.299244,1528081847.430545,40.261459,1,DoS
udp,192.168.100.148,60082,192.168.100.5,80,6,0,360,0,INT,1528086438.612682,1528086466.081943,27.469261,1,DoS
tcp,192.168.100.148,40990.0,192.168.100.3,80.0,4,2,428,120,RST,1528083687.370197,1528083713.107347,25.73715,1,DoS
tcp,192.168.100.149,44406.0,192.168.100.5,80.0,3,0,462,0,REQ,1528081477.216084,1528081498.003961,20.787876,1,DoS
udp,192.168.100.148,58717,192.168.100.3,80,18,0,1080,0,INT,1528086950.174589,1528086977.244838,27.07025,1,DoS
tcp,192.168.100.148,14697.0,192.168.100.6,80.0,3,2,462,120,RST,1528081814.007127,1528081852.795181,38.788055,1,DoS
tcp,192.168.100.148,33080.0,192.168.100.5,80.0,3,0,462,0,REQ,1528083159.271742,1528083198.651561,39.379818,1,DoS
udp,192.168.100.149,20274,192.168.100.7,80,4,0,240,0,INT,1528086880.362718,1528086897.926137,17.563419,1,DoS
udp,192.168.100.147,23737,192.168.100.6,80,5,0,300,0,INT,1528085864.402498,1528085881.705314,17.302816,1,DoS
tcp,192.168.100.150,63792.0,192.168.100.3,80.0,6,3,642,180,RST,1528081578.865429,1528081632.596138,53.730709,1,DoS
udp,192.168.100.149,60743.0,192.168.100.3,80.0,18,0,1080,0,INT,1528085640.736637,1528085677.990925,37.254288,1,DoS
udp,192.168.100.150,39115,192.168.100.3,80,17,0,1020,0,INT,1528085272.495488,1528085311.106451,38.610962,1,DoS
udp,192.168.100.150,6821,192.168.100.5,80,1,0,60,0,INT,1528086204.599561,1528086204.599561,0.0,1,DoS
udp,192.168.100.149,63692.0,192.168.100.5,80.0,5,0,300,0,INT,1528085539.260167,1528085567.720981,28.460814,1,DoS
udp,192.168.100.147,39316.0,192.168.100.3,80.0,20,0,1200,0,INT,1528086369.002306,1528086407.229556,38.227249,1,DoS
udp,192.168.100.149,13093.0,192.168.100.6,80.0,1,0,60,0,INT,1528087121.856826,1528087121.856826,0.0,1,DoS
udp,192.168.100.149,14688.0,192.168.100.5,80.0,7,0,420,0,INT,1528085510.345198,1528085536.872572,26.527374,1,DoS
udp,192.168.100.148,4938,192.168.100.5,80,7,0,420,0,INT,1528086569.889926,1528086595.81006,25.920134,1,DoS
udp,192.168.100.147,14655.0,192.168.100.3,80.0,22,0,1320,0,INT,1528086342.875101,1528086367.230379,24.355278,1,DoS
udp,192.168.100.147,55914.0,192.168.100.7,80.0,7,0,420,0,INT,1528085275.226746,1528085306.289075,31.062328,1,DoS
udp,192.168.100.148,7818,192.168.100.5,80,2,0,120,0,INT,1528086510.180386,1528086515.155251,4.974865,1,DoS
udp,192.168.100.150,24283.0,192.168.100.7,80.0,4,0,240,0,INT,1528086984.90935,1528087011.422396,26.513046,1,DoS
udp,192.168.100.148,27696,192.168.100.5,80,7,0,420,0,INT,1528086436.616685,1528086468.037487,31.420801,1,DoS
tcp,192.168.100.150,27744.0,192.168.100.3,80.0,6,3,642,180,RST,1528081745.898441,1528081798.054025,52.155582,1,DoS
tcp,192.168.100.148,44668.0,192.168.100.6,80.0,3,1,462,60,RST,1528081921.391188,1528081962.168712,40.777523,1,DoS
udp,192.168.100.149,8263,192.168.100.6,80,8,0,480,0,INT,1528087262.389847,1528087288.41411,26.024263,1,DoS
tcp,192.168.100.150,32084.0,192.168.100.3,80.0,4,2,428,120,RST,1528081593.278701,1528081620.543794,27.265093,1,DoS
tcp,192.168.100.147,30375.0,192.168.100.5,80.0,2,0,308,0,REQ,1528083834.495209,1528083840.494656,5.999447,1,DoS
udp,192.168.100.149,38098,192.168.100.7,80,6,0,360,0,INT,1528086570.254932,1528086596.544639,26.289707,1,DoS
udp,192.168.100.150,38276.0,192.168.100.5,80.0,2,0,120,0,INT,1528085826.926906,1528085830.716537,3.789631,1,DoS
udp,192.168.100.148,22629,192.168.100.5,80,7,0,420,0,INT,1528086436.012309,1528086467.862152,31.849842,1,DoS
udp,192.168.100.149,16683,192.168.100.3,80,24,0,1440,0,INT,1528085986.033181,1528086006.502693,20.469513,1,DoS
udp,192.168.100.149,31973,192.168.100.3,80,21,0,1260,0,INT,1528086111.902999,1528086135.578708,23.675709,1,DoS
udp,192.168.100.149,42508,192.168.100.3,80,3,0,180,0,INT,1528086202.195927,1528086211.420793,9.224866,1,DoS
udp,192.168.100.150,62716,192.168.100.6,80,6,0,360,0,INT,1528086309.296554,1528086341.089401,31.792847,1,DoS
udp,192.168.100.150,55325,192.168.100.3,80,21,0,1260,0,INT,1528085243.987074,1528085271.753049,27.765976,1,DoS
tcp,192.168.100.147,17065.0,192.168.100.5,80.0,3,0,462,0,REQ,1528083306.576639,1528083327.989253,21.412615,1,DoS
tcp,192.168.100.148,37687.0,192.168.100.3,80.0,4,2,428,120,RST,1528083579.144168,1528083605.030855,25.886686,1,DoS
udp,192.168.100.149,57480,192.168.100.3,80,21,0,1260,0,INT,1528086111.406003,1528086133.482324,22.076321,1,DoS
udp,192.168.100.150,46692,192.168.100.6,80,7,0,420,0,INT,1528086368.045912,1528086407.527725,39.481812,1,DoS
udp,192.168.100.150,39911,192.168.100.7,80,2,0,120,0,INT,1528087371.190867,1528087375.986733,4.795866,1,DoS
tcp,192.168.100.149,21342.0,192.168.100.3,80.0,6,3,642,180,RST,1528082389.55203,1528082440.960787,51.408756,1,DoS
udp,192.168.100.149,14220.0,192.168.100.7,80.0,5,0,300,0,INT,1528086243.754113,1528086280.08278,36.328667,1,DoS
udp,192.168.100.147,38050,192.168.100.5,80,8,0,480,0,INT,1528086952.742813,1528086977.155049,24.412235,1,DoS
udp,192.168.100.148,47784,192.168.100.3,80,13,0,780,0,INT,1528087258.646139,1528087289.952867,31.306728,1,DoS
tcp,192.168.100.148,6938.0,192.168.100.6,80.0,3,0,462,0,REQ,1528081401.781932,1528081438.048203,36.26627,1,DoS
udp,192.168.100.148,28571,192.168.100.6,80,7,0,420,0,INT,1528085248.578242,1528085269.941967,21.363726,1,DoS
udp,192.168.100.148,2418,192.168.100.5,80,7,0,420,0,INT,1528086804.307847,1528086839.226975,34.919128,1,DoS
tcp,192.168.100.150,26652.0,192.168.100.6,80.0,3,1,462,60,RST,1528082707.350194,1528082745.597426,38.247231,1,DoS
tcp,192.168.100.148,6453.0,192.168.100.3,80.0,4,2,428,120,RST,1528083513.898915,1528083539.740854,25.84194,1,DoS
udp,192.168.100.149,20175,192.168.100.6,80,7,0,420,0,INT,1528087222.120656,1528087245.330612,23.209955,1,DoS
udp,192.168.100.150,17438.0,192.168.100.5,80.0,6,0,360,0,INT,1528086113.923846,1528086134.519776,20.59593,1,DoS
tcp,192.168.100.149,12713.0,192.168.100.3,80.0,4,2,428,120,RST,1528081985.801975,1528082011.65592,25.853945,1,DoS
tcp,192.168.100.147,58007.0,192.168.100.7,80.0,8,0,1232,0,REQ,1528081917.042744,1528081972.04502,55.002277,1,DoS
tcp,192.168.100.150,20690.0,192.168.100.7,80.0,5,0,770,0,REQ,1528083405.408058,1528083446.629251,41.221191,1,DoS
tcp,192.168.100.148,26854.0,192.168.100.3,80.0,6,3,642,180,RST,1528083338.27588,1528083390.62678,52.350899,1,DoS
udp,192.168.100.148,48275,192.168.100.5,80,4,0,240,0,INT,1528086257.923813,1528086276.259928,18.336115,1,DoS
udp,192.168.100.147,14455,192.168.100.3,80,17,0,1020,0,INT,1528086809.944703,1528086839.798431,29.853727,1,DoS
udp,192.168.100.147,54938,192.168.100.7,80,7,0,420,0,INT,1528085403.561018,1528085438.382904,34.821884,1,DoS
udp,192.168.100.149,16946,192.168.100.3,80,24,0,1440,0,INT,1528086048.084205,1528086069.240393,21.156187,1,DoS
udp,192.168.100.147,40532,192.168.100.3,80,21,0,1260,0,INT,1528086281.137731,1528086302.013786,20.876055,1,DoS
udp,192.168.100.147,56465,192.168.100.3,80,19,0,1140,0,INT,1528086306.777826,1528086342.474023,35.696198,1,DoS
udp,192.168.100.149,13186,192.168.100.5,80,5,0,300,0,INT,1528085541.066161,1528085568.686101,27.61994,1,DoS
udp,192.168.100.147,65040,192.168.100.5,80,6,0,360,0,INT,1528086924.238198,1528086946.925324,22.687126,1,DoS
udp,192.168.100.149,43590,192.168.100.3,80,16,0,960,0,INT,1528085702.352479,1528085739.758006,37.405525,1,DoS
udp,192.168.100.149,32878,192.168.100.7,80,8,0,480,0,INT,1528086732.464631,1528086765.551548,33.086918,1,DoS
tcp,192.168.100.150,56305.0,192.168.100.7,80.0,2,0,308,0,REQ,1528083338.464732,1528083377.018392,38.553661,1,DoS
tcp,192.168.100.150,1026.0,192.168.100.5,80.0,3,0,462,0,REQ,1528082453.837239,1528082496.049399,42.212158,1,DoS
udp,192.168.100.150,46682,192.168.100.6,80,4,0,240,0,INT,1528086878.769039,1528086899.522523,20.753485,1,DoS
udp,192.168.100.150,36039,192.168.100.3,80,13,0,780,0,INT,1528084951.657931,1528084978.514214,26.856283,1,DoS
udp,192.168.100.150,42040,192.168.100.7,80,3,0,180,0,INT,1528087117.432484,1528087130.320059,12.887575,1,DoS
udp,192.168.100.150,11496,192.168.100.6,80,7,0,420,0,INT,1528086732.16242,1528086767.923352,35.760933,1,DoS
udp,192.168.100.148,10150.0,192.168.100.7,80.0,2,0,120,0,INT,1528085583.843699,1528085602.122576,18.278877,1,DoS
udp,192.168.100.148,49886,192.168.100.7,80,6,0,360,0,INT,1528085802.27671,1528085823.235172,20.958462,1,DoS
tcp,192.168.100.149,21771.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528083219.296388,1528083265.270146,45.973759,1,DoS
udp,192.168.100.150,51714,192.168.100.5,80,7,0,420,0,INT,1528086176.578018,1528086199.300243,22.722225,1,DoS
udp,192.168.100.150,13181.0,192.168.100.5,80.0,5,0,300,0,INT,1528086048.514163,1528086068.15401,19.639847,1,DoS
udp,192.168.100.148,14790,192.168.100.5,80,9,0,540,0,INT,1528086662.750489,1528086698.331754,35.581264,1,DoS
udp,192.168.100.147,64297.0,192.168.100.6,80.0,5,0,300,0,INT,1528085805.581295,1528085822.71837,17.137075,1,DoS
tcp,192.168.100.148,2721.0,192.168.100.5,80.0,4,0,616,0,REQ,1528082804.693618,1528082849.114661,44.421043,1,DoS
tcp,192.168.100.148,65081.0,192.168.100.5,80.0,4,0,616,0,REQ,1528082870.724449,1528082914.977611,44.253162,1,DoS
udp,192.168.100.147,50142.0,192.168.100.5,80.0,7,0,420,0,INT,1528086985.595261,1528087012.54423,26.948969,1,DoS
udp,192.168.100.147,31330,192.168.100.3,80,19,0,1140,0,INT,1528086306.196515,1528086342.013967,35.817451,1,DoS
udp,192.168.100.150,19410,192.168.100.6,80,6,0,360,0,INT,1528086774.265149,1528086799.219445,24.954296,1,DoS
tcp,192.168.100.149,7144,192.168.100.5,80,4,1,616,60,REQ,1528081322.420308,1528081351.241643,28.821335,1,DoS
udp,192.168.100.148,19197,192.168.100.5,80,10,0,600,0,INT,1528086840.353815,1528086874.415999,34.062183,1,DoS
udp,192.168.100.148,54164.0,192.168.100.3,80.0,14,0,840,0,INT,1528087014.87588,1528087044.822985,29.947105,1,DoS
udp,192.168.100.150,6780,192.168.100.5,80,6,0,360,0,INT,1528085864.770855,1528085883.390368,18.619513,1,DoS
udp,192.168.100.148,14616,192.168.100.5,80,9,0,540,0,INT,1528086732.342821,1528086769.339376,36.996555,1,DoS
tcp,192.168.100.147,2878.0,192.168.100.3,80.0,4,2,428,120,RST,1528083164.845194,1528083190.94572,26.100527,1,DoS
udp,192.168.100.147,57962.0,192.168.100.3,80.0,20,0,1200,0,INT,1528086408.484109,1528086434.565405,26.081297,1,DoS
udp,192.168.100.148,39897.0,192.168.100.7,80.0,7,0,420,0,INT,1528085767.189029,1528085801.643177,34.454147,1,DoS
udp,192.168.100.148,47870,192.168.100.6,80,8,0,480,0,INT,1528085244.121872,1528085270.885225,26.763353,1,DoS
udp,192.168.100.147,23964.0,192.168.100.6,80.0,5,0,300,0,INT,1528085925.80466,1528085942.705384,16.900724,1,DoS
udp,192.168.100.147,65000,192.168.100.3,80,13,0,780,0,INT,1528086662.790893,1528086702.249029,39.458138,1,DoS
udp,192.168.100.150,38195,192.168.100.3,80,18,0,1080,0,INT,1528085337.574343,1528085376.61305,39.038708,1,DoS
udp,192.168.100.149,8236,192.168.100.5,80,2,0,120,0,INT,1528085148.762716,1528085151.992564,3.229848,1,DoS
udp,192.168.100.149,16442,192.168.100.3,80,3,0,180,0,INT,1528086071.417556,1528086077.703685,6.286129,1,DoS
udp,192.168.100.147,65299,192.168.100.5,80,10,0,600,0,INT,1528087258.678668,1528087290.042535,31.363867,1,DoS
